PetID,AdoptionSpeed_real,AdoptionSpeed_predicho
8f20e24ef,4,2
2d72ef0c4,4,1
44cd12263,4,2
210c4a637,2,2
21493e6ea,4,3
65ba8b6a0,4,0
bef935312,1,1
157e3e074,2,2
0ac71c2c1,1,4
128293a4d,4,4
164857bd8,0,2
0c5d5968b,3,2
0e4049f6d,2,3
894d76b65,1,3
06adfc154,2,3
a322972da,1,1
0e52438a0,2,4
3bbbccce4,0,3
3625dd7cf,4,3
6a8ce175d,3,4
8ae60c34e,2,4
7b2336880,2,3
972a081f2,1,4
5f9abe87c,1,1
f45457bdc,4,4
e7c1eb9ec,3,4
e97e4eb52,1,1
4c40ad026,4,2
bba3070ad,4,4
2405c5660,2,1
344b9632c,2,4
771156bfd,3,3
c879064dc,4,4
ce2004c9e,4,4
6460390c0,4,3
8a6ba0a40,4,0
e825b8b9f,4,4
7575371db,4,4
01e5e057b,3,1
ad491b969,2,3
56b63bfb3,3,4
70900313d,2,1
90f09b568,3,3
19e701fea,2,3
267f0065c,2,4
5264f98c4,2,4
78c3c7f21,3,3
199da9e42,4,4
d8128cefd,4,4
505034c5a,3,3
fce6f8dff,2,1
c67b1fa40,2,3
cbe4be41b,1,0
b5a07b1cf,3,4
9e4e77074,2,1
3613869b2,2,4
eeb377c0b,4,4
f45171393,4,4
a5acfe9ed,1,3
9c714104f,3,3
d5a7d4dc9,4,2
eac772633,4,4
10516f3c6,4,4
0e80de8ac,2,3
4446dde7e,2,2
163133ac9,1,3
507e734af,4,4
ee7c25387,4,4
66eb1d49b,4,0
0b2e2526c,1,1
dbea554c3,2,2
693a90fda,2,2
7cfb6fe9c,1,1
3a64a5704,3,3
49c216bf8,4,4
31a2e04d7,2,2
48a2630a1,1,2
0073c33d0,3,2
b41cb9e51,1,2
046dcb8fb,4,2
6f85ce1a9,3,4
6eb34434d,4,4
b52b8d946,4,4
1f949d065,3,4
7a54b760e,2,0
55f8f6120,3,3
e50fb0c6c,4,4
78631549e,3,4
e3e2fcc71,1,1
2c4089e4f,3,4
586585da9,1,1
2e35d4d3b,4,4
6f2721c52,4,3
7d25e2e3b,2,4
1d1c1d51d,3,4
4f1d0410d,2,0
a01ab5b30,4,2
7e69c99bc,1,4
57184a406,3,1
ca8306c33,4,3
672bc370b,3,4
1a3da2ae5,4,1
8a99dadaf,3,3
33ddc2011,4,4
67dbd5ed9,1,1
2e726c62d,1,1
876dd37df,4,4
40d7cb083,1,0
8c10b6035,2,1
2e5d8fd10,3,4
23a1e62d8,1,2
bf5bf91a2,1,1
de6c0126b,1,3
1dfcfe139,2,2
3bf6cdab0,3,3
3d277ebe6,2,2
3ff4a6c99,2,2
166650836,3,4
c50926700,4,4
f0f6f4bd2,1,1
e77941c00,4,4
c8e941dbd,1,2
edc5c168a,4,4
308034707,3,3
a55a04a05,4,4
1e5b2baa8,3,1
026ebf139,3,3
785150e60,3,1
1ffb40e20,1,2
73704a89b,0,4
