iter	MultiClass
0	1.576185613
1	1.547552896
2	1.522635575
3	1.500860543
4	1.480662166
5	1.462624061
6	1.446169917
7	1.431905321
8	1.418756317
9	1.40752254
10	1.397850478
11	1.388651036
12	1.379496668
13	1.371220672
14	1.364834466
15	1.357996555
16	1.352624376
17	1.346443282
18	1.34214061
19	1.337126528
20	1.333423272
21	1.328416423
22	1.324840771
23	1.320961228
24	1.31809813
25	1.315307509
26	1.31332778
27	1.310437297
28	1.308051265
29	1.305286884
30	1.303199794
31	1.301530971
32	1.299479882
33	1.297683973
34	1.296521406
35	1.295292119
36	1.294000088
37	1.291637396
38	1.290826255
39	1.288992981
40	1.287366571
41	1.286030295
42	1.284575995
43	1.283110028
44	1.282776288
45	1.28167323
46	1.280667475
47	1.27940342
48	1.278746026
49	1.277205324
50	1.276194296
51	1.275419891
52	1.274418058
53	1.273647383
54	1.273404799
55	1.272642302
56	1.271332869
57	1.270549303
58	1.270114608
59	1.269261997
60	1.268893507
61	1.268637841
62	1.268054772
63	1.267911374
64	1.267367263
65	1.267126534
66	1.266730152
67	1.265979303
68	1.265457503
69	1.264749935
70	1.264363402
71	1.263686558
72	1.263408635
73	1.263185474
74	1.263091767
75	1.262903901
76	1.262360409
77	1.262076838
78	1.261156355
79	1.260904598
80	1.260875734
81	1.260768373
82	1.260667492
83	1.260603282
84	1.260246759
85	1.260022719
86	1.25928533
87	1.258570486
88	1.258277654
89	1.258098349
90	1.257624751
91	1.25749653
92	1.257496847
93	1.257209308
94	1.256913884
95	1.256816402
96	1.256495276
97	1.25648837
98	1.256375864
99	1.256391032
100	1.256106426
101	1.256055416
102	1.256040286
103	1.25557139
104	1.255338259
105	1.255338853
106	1.255331594
107	1.255260453
108	1.25516182
109	1.255132445
110	1.255070894
111	1.25507979
112	1.255100931
113	1.254912259
114	1.254620384
115	1.254469413
116	1.254365189
117	1.254342002
118	1.254244212
119	1.254130387
120	1.253858178
121	1.253429277
122	1.25340319
123	1.253358265
124	1.253125882
125	1.253038851
126	1.25285232
127	1.252828136
128	1.252795587
129	1.252832967
130	1.252907859
131	1.252799859
132	1.252560286
133	1.252567354
134	1.252341412
135	1.252170657
136	1.25205954
137	1.251583411
138	1.251482208
139	1.251432365
140	1.251338942
141	1.251149642
142	1.251136689
143	1.251143203
144	1.251110342
145	1.251131526
146	1.251131442
147	1.250662825
148	1.250763739
149	1.250372845
150	1.250495374
151	1.250374531
152	1.250181277
153	1.250058952
154	1.249916893
155	1.249854514
156	1.249482869
157	1.249488814
158	1.249311468
159	1.249028747
160	1.249021824
161	1.248792982
162	1.248687918
163	1.248687203
164	1.248669168
165	1.248794863
