iter	MultiClass
0	1.566489645
1	1.532162966
2	1.505858634
3	1.480488325
4	1.462122655
5	1.444933006
6	1.429549328
7	1.418512236
8	1.409046645
9	1.402465043
10	1.395274286
11	1.387400145
12	1.381043291
13	1.375336279
14	1.370086472
15	1.366504639
16	1.363049557
17	1.361012731
18	1.358174852
19	1.355491167
20	1.352276242
21	1.350216973
22	1.348985344
23	1.346591204
24	1.345801327
25	1.345013482
26	1.344044691
27	1.343515991
28	1.343033161
29	1.342273464
30	1.34172082
31	1.340589549
32	1.340508276
33	1.339826856
34	1.33976969
35	1.339112928
36	1.338379622
37	1.337197944
38	1.33667746
39	1.335675691
40	1.334072563
41	1.334034843
42	1.333939164
43	1.333253396
44	1.332516351
45	1.331405624
46	1.330580577
47	1.330541094
48	1.330646208
49	1.330293759
50	1.329548261
51	1.329682079
52	1.329410574
53	1.329412585
54	1.329385511
55	1.328926471
56	1.328780028
57	1.327874758
58	1.326994428
59	1.327284739
60	1.327270003
61	1.326946478
62	1.326708502
63	1.32644183
64	1.325707643
65	1.325124772
66	1.324827495
67	1.325037332
68	1.325147829
69	1.324609106
70	1.324653063
71	1.323930355
72	1.324086908
73	1.324211936
74	1.323996436
75	1.323622698
76	1.323863389
77	1.32395362
78	1.324309954
79	1.324339638
80	1.324345326
81	1.323877418
82	1.324033312
83	1.323527429
84	1.323199378
85	1.323207018
86	1.322621748
87	1.322541437
88	1.32271433
89	1.322687156
90	1.321826145
91	1.321529867
92	1.322423132
93	1.322560712
94	1.322492725
95	1.323047307
96	1.323500105
97	1.323311458
98	1.323466424
99	1.323629435
100	1.323991118
101	1.323031556
102	1.323496667
103	1.324553283
104	1.324254859
105	1.324578137
106	1.324390211
107	1.324693639
108	1.324289423
109	1.32452187
110	1.324396188
111	1.324512763
112	1.324515321
113	1.324299548
114	1.324089391
115	1.323975454
116	1.323982288
117	1.323506424
118	1.323577495
119	1.323612397
120	1.324372572
121	1.324868719
