Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
0,1.0,136,107,1,0,0,0,1,1,1,1,1,0,2,0,3,0,9.0,1,1
0,24.0,5,107,1,0,1,2,1,0,0,0,1,0,1,0,4,0,2.0,1,1
0,2.0,136,0,1,1,6,0,1,0,0,0,1,0,5,0,2,0,5.0,1,1
1,1.0,99,0,0,1,0,0,0,1,0,0,1,0,1,0,12,2,6.0,1,1
1,9.0,100,78,1,1,3,4,1,0,1,1,1,0,2,0,2,0,8.0,1,1
0,2.0,136,0,2,1,0,0,1,0,1,1,1,0,2,0,7,0,5.0,1,1
1,12.0,99,0,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1.0,1,1
0,1.0,136,0,1,1,0,0,1,1,1,1,1,0,2,0,5,0,1.0,1,1
1,12.0,100,0,0,0,6,0,2,0,0,0,0,0,1,0,12,0,2.0,1,1
1,9.0,80,0,0,3,6,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,14,0,2,0,0,2,0,0,0,1,0,1,0,2,0,4.0,1,1
0,4.0,136,0,0,1,6,0,1,1,0,0,1,1,1,0,3,0,8.0,1,1
0,2.0,136,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1
0,24.0,21,14,0,0,0,0,2,1,0,0,0,0,1,0,2,0,2.0,1,1
0,72.0,5,0,1,0,1,0,2,1,1,0,0,0,1,0,12,0,4.0,1,1
1,3.0,98,0,1,0,2,5,2,2,1,0,1,0,1,50,2,0,2.0,1,1
0,3.0,136,0,0,6,0,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1
0,12.0,38,107,0,1,4,0,1,1,0,0,0,0,1,0,2,1,8.0,1,1
0,84.0,146,0,0,1,2,5,1,2,0,0,0,0,1,0,12,0,14.0,1,1
1,6.0,100,0,0,3,0,0,2,0,1,1,1,0,1,0,2,0,4.0,1,1
0,36.0,136,21,1,0,1,0,1,1,2,2,0,0,1,0,3,0,3.0,1,1
1,3.0,100,0,1,1,0,0,0,0,0,0,0,0,1,0,12,0,3.0,1,1
1,2.0,100,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,4.0,0,1
1,1.0,129,0,1,0,3,5,1,1,1,1,1,0,1,0,12,0,4.0,1,1
0,36.0,136,0,1,0,6,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,17.0,136,0,1,4,0,0,2,0,0,0,0,0,1,0,3,0,2.0,1,1
1,1.0,99,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
1,7.0,132,0,1,0,3,5,1,1,0,0,0,0,1,0,7,0,5.0,1,1
