Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
0,1.0,136,107,1,0,0,0,1,1,1,1,1,0,2,0,3,0,9.0,1,1,23,8,1,0.004629629629629629,1,1,0,9.0,1,1,1,0,0,1,0
0,24.0,5,107,1,0,1,2,1,0,0,0,1,0,1,0,4,0,2.0,1,1,152,1,3,0.1111111111111111,2,1,0,2.0,1,1,0,0,0,0,0
0,2.0,136,0,1,1,6,0,1,0,0,0,1,0,5,0,2,0,5.0,1,1,49,2,3,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
1,1.0,99,0,0,1,0,0,0,1,0,0,1,0,1,0,12,2,6.0,1,1,257,3,3,0.0023148148148148147,1,1,1,10.0,1,0,0,0,0,1,0
1,9.0,100,78,1,1,3,4,1,0,1,1,1,0,2,0,2,0,8.0,1,1,53,1,1,0.041666666666666664,1,1,0,8.0,1,1,1,0,0,0,0
0,2.0,136,0,2,1,0,0,1,0,1,1,1,0,2,0,7,0,5.0,1,1,57,1,1,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
1,12.0,99,0,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1.0,1,1,142,16,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,0,0
0,1.0,136,0,1,1,0,0,1,1,1,1,1,0,2,0,5,0,1.0,1,1,14,7,1,0.004629629629629629,1,1,0,1.0,1,0,1,0,0,1,0
1,12.0,100,0,0,0,6,0,2,0,0,0,0,0,1,0,12,0,2.0,1,1,59,3,4,0.08333333333333333,1,1,0,2.0,1,0,0,1,0,0,0
1,9.0,80,0,0,3,6,0,0,1,1,1,1,0,1,0,2,0,3.0,1,1,46,2,1,0.020833333333333332,1,1,0,3.0,1,0,0,0,0,0,0
0,3.0,136,14,0,2,0,0,2,0,0,0,1,0,1,0,2,0,4.0,1,1,8,262,3,0.020833333333333332,1,1,0,4.0,1,1,0,0,0,1,0
0,4.0,136,0,0,1,6,0,1,1,0,0,1,1,1,0,3,0,8.0,1,1,231,2,2,0.018518518518518517,1,1,0,8.0,1,0,0,0,0,1,0
0,2.0,136,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,6.0,1,1,22,78,2,0.009259259259259259,1,1,0,6.0,1,1,0,0,0,1,0
0,24.0,21,14,0,0,0,0,2,1,0,0,0,0,1,0,2,0,2.0,1,1,2,180,4,0.16666666666666666,2,1,0,2.0,1,1,0,1,0,0,0
0,72.0,5,0,1,0,1,0,2,1,1,0,0,0,1,0,12,0,4.0,1,1,67,179,3,0.5,2,1,0,4.0,1,0,0,0,0,0,0
1,3.0,98,0,1,0,2,5,2,2,1,0,1,0,1,50,2,0,2.0,1,1,57,19,2,0.020833333333333332,1,1,0,2.0,0,0,0,0,0,1,0
0,3.0,136,0,0,6,0,0,1,1,1,1,1,0,1,0,12,0,1.0,1,1,6,1,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,12.0,38,107,0,1,4,0,1,1,0,0,0,0,1,0,2,1,8.0,1,1,48,48,4,0.05555555555555555,1,1,1,10.0,1,1,0,1,0,0,0
0,84.0,146,0,0,1,2,5,1,2,0,0,0,0,1,0,12,0,14.0,1,1,101,1,4,0.38888888888888884,2,1,0,14.0,1,0,0,1,0,0,0
1,6.0,100,0,0,3,0,0,2,0,1,1,1,0,1,0,2,0,4.0,1,1,71,3,1,0.041666666666666664,1,1,0,4.0,1,0,0,0,0,0,0
0,36.0,136,21,1,0,1,0,1,1,2,2,0,0,1,0,3,0,3.0,1,1,70,1,2,0.16666666666666666,2,1,0,3.0,1,1,0,0,2,0,0
1,3.0,100,0,1,1,0,0,0,0,0,0,0,0,1,0,12,0,3.0,1,1,40,179,4,0.006944444444444444,1,1,0,3.0,1,0,0,1,0,1,0
1,2.0,100,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,4.0,0,1,38,2,0,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,1.0,129,0,1,0,3,5,1,1,1,1,1,0,1,0,12,0,4.0,1,1,13,1,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,36.0,136,0,1,0,6,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1,288,1,4,0.16666666666666666,2,1,0,1.0,1,0,0,1,0,0,0
0,17.0,136,0,1,4,0,0,2,0,0,0,0,0,1,0,3,0,2.0,1,1,45,1,4,0.11805555555555555,1,1,0,2.0,1,0,0,1,0,0,0
1,1.0,99,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1,108,4,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,7.0,132,0,1,0,3,5,1,1,0,0,0,0,1,0,7,0,5.0,1,1,126,18,4,0.032407407407407406,1,1,0,5.0,1,0,0,1,0,0,0
0,3.0,136,0,2,0,6,0,1,0,1,1,1,0,2,0,12,0,5.0,1,1,45,1,1,0.013888888888888888,1,1,0,5.0,1,0,1,0,0,1,0
0,6.0,38,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,97,1,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,0,0
1,5.0,100,0,1,0,1,4,1,0,1,1,1,0,3,0,12,0,1.0,1,1,7,1,1,0.023148148148148147,1,1,0,1.0,1,0,1,0,0,0,0
