Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Dione & Elora,1,307,307,2,1,0,0,2,2,2,2,2,1,2,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,Dione and Elora are puppies of Rambo. Both are female puppies. Adoption status: Dione found her loving new home on 15 September .,8f20e24ef,9.0,4
1,Har-nee,24,103,307,2,1,2,4,2,1,1,1,2,1,1,0,41330,9cb2e5a10e24e0b09942013b8434c81f,0,"We found Har-nee with a swollen and almost severed paw. We sent it to the vet and crowd-funded her amptutation. Her front left leg is amputated up to the thighs. She is recovering well from surgery and can move freely with three legs. She is extremely tame and friendly, and would wag her tail like a pendulum to anyone who's nice to her. Like most strays, she does not poop or pee in the house compound and will only do so when you take her out for a walk. We really wish that we could keep her but we are all students who live away from home. Right now we are rotating her between different houses to avoid getting caught by landlords. We definitely don't want to put her back on the streets so if you are looking for a dog, please consider giving her a chance. Transport provided for kl/selangor/perak/malacca/penang/kedah/perlis area.",2d72ef0c4,2.0,4
1,The Gorgeous 5 Beauties,2,307,0,2,2,7,0,2,1,1,1,2,1,5,0,41326,5c398b2e18b16f0db83c53e682eada42,0,Theses 5 very adorably cute white female puppies are being housed at a factory at kampong melayu subang. They will need a good home shortly as the factory owner no longer wants to house them. Do consider adopting one as it will save their lives.. Kinly whatsapp if interested,44cd12263,5.0,4
2,Mochi,1,265,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,6905e4fbe5658eef5f560b814898a5ee,2,"Hello! My name is Mochi. I was rescued from a big drain in front of my rescuer's house two days ago. Don't ask me how I got stuck there, but I was so frightened, hungry and lost. I am safe now. My rescuer has put me on Avoderm and IAMS diet. She says I've got a good appetite. I have been Frontlined and dewormed too. I have just learned to use the litterbox, so give me a little bit more time and I'll be a pro at that (although my rescuer thinks I'm pretty good at it already)! My rescuer says that I'm very sweet. I've learned to warm up to humans and I love chin rubs and to be cuddled. I feel safe when I'm wrapped up in a blanket and held in someone's arms. I love to run after the cat teaser stick -- it's my favourite toy. I'm also quite good at playing the phone app for cats; it's cool...but nothing like giving the ol' feather stick a good chase! I promise I would make a wonderful kitty if I could grow up in a loving environment. The vet said I'm about 1.5 months old now and looking forward to a long and healthy life! Please contact my rescuer Aida at if you would like to adopt/foster me. Thank you! :) --------------------------------------------------------------------------------- (P/S: all potential adopters are required to fill in the adoption form and decision will be made after giving the answers/feedback careful consideration in favour of Mochi's current and future well-being.) ---------------------------------------------------------------------------------",210c4a637,6.0,2
2,Nala & Peach,9,266,266,2,2,4,6,2,1,2,2,2,1,2,0,41326,803457cd3660dda694086b51a11a5a39,0,"Nala is a cat that's been born with 7 fingers in her front 2 paws and 6 toes in her back 2 paws, inheriting it from her mother that has 6 toes in all paws. Peach, is a cat that looks just like her father with orange and white tones to her fur",21493e6ea,8.0,4
1,LOOKING FOR A HOME URGENTLY.!,2,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41336,98c43994a3597a3b43fa0b6337d235ac,0,LOOKING FOR A HOME URGENTLY Gender: one male one female Color: brown as seen in pic Health : no external injuries or anything Age: about 2 months old Adoption fee :none Fosterers welcome too Must agree to spay the female puppy Contact by email only for more info or enquires about adopting this puppy and more pic,65ba8b6a0,5.0,4
2,TIGGER,12,265,0,2,2,3,0,1,2,1,1,1,2,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Tigger is a really sweet kitty rescued a few months ago... she was skinny and malnourished then. She is now healthy, has received her first vaccination and has been spayed. She just needs to have her sutures cleaned daily for a few more days. If you think you can give her a good home where she will be loved, please SMS or WhatsApp . (Please note I will not pick up calls from numbers I do not recognise) Terms & Conditions for Adoption 1. Must not be caged unnecessarily 2. Must be given good and access to clean water 3. Must be given medical care if required. 4. Must be given lots of love. 5. Must be kept indoors. A home visit will be conducted before Tigger is released to her new family, and a follow up visit a month after adoption.",bef935312,1.0,1
1,Bello,1,307,0,2,2,0,0,2,2,2,2,2,1,2,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,A stray dog give birth to this cute puppy.3 male and 2 female(Posted separately),157e3e074,1.0,2
2,Fatty,12,266,0,1,1,7,0,3,1,1,1,1,1,1,0,41401,2e6c2340b699d579f820932f4adf8199,0,"Fatty is Lengcai's elder brother and he's very loving, friendly and sweet. Fatty was born and breed inside our house and he has never been outside the house before. Fatty only eats cat food strictly and drink cooked water. Kindly adopt Fatty as we're currently moving new home and our new home could only accomodate maximum 6 cats. Thanks.",0ac71c2c1,2.0,1
2,Ovi,9,243,0,1,4,7,0,1,2,2,2,2,1,1,0,41326,85a277e719a290dd47a65eef158758a6,0,"cat for adoption available. male: orange and white color. both within 1 years old. well poty trained and very friendly cat. looking after him since kitten but lately my schedules are very tight so unable to look after them. Anyone interested, please contact me. thank you!",128293a4d,3.0,4
1,Teddy,3,307,141,1,3,0,0,3,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Teddy is Mr Cool, very steady and independent.",164857bd8,4.0,0
1,Little Dragon,4,307,0,1,2,7,0,2,2,1,1,2,2,1,0,41327,d4a30a9754d56ed1de8f5f0380ba9f0a,0,"Hi there, my name is Little Dragon. I’m a 4-month old boy. My mum gave birth at the underground car park of an apartment, that’s how me and my siblings were brought to the world, there are 12 of us. Not long after that, my mum was diagnosed with cervical cancer, fortunately she survived after four chemotherapy treatments. And here is my little story. Not long after I was born, I met with an accident and suffered serious concussion, I was wounded with 3 holes in my little head.. Because of that, while all my siblings started to walk I had difficulty to even stand up. In addition to that, I have blurred vision, my cranial nerves were hurt by the accident I suppose.. I have no idea when I’ll recover, maybe it will stay like that forever. Luckily, after 2 months of medication, I’m able to stand and walk now, although I stumbled from time to time. My temporary caretaker has difficulty to keep for me long, I hope that I could meet with a kind master through Facebook. I know people may not like me because of my poor condition, but I’ll pray and hope for a miracle. If you wished to make the miracle happen, please contact my temporary caretaker(Annie). Thank you. 大家好，我的名字叫小龙。我是一只4个多月大的宅男。 妈妈在一个公寓地下停车场里生下了我们12个兄弟姐妹。 妈妈生下了我们之后，得了子宫颈癌。还好，经过4次的化疗之后， 总算挨过了这一关。 好了，说一说我的小故事吧！ 我出世没多久，在一次意外中，我的小脑袋遭到了严重的撞击，破了3个洞。 从此，当其他的兄弟姐妹已经会走路时，我竟然连爬起来都有问题。 还有，我看东西时也是模模糊糊的。我想我的脑部神经可能被弄坏掉了。 我不知道我几时会好起来，或许永远都会是这样。 幸好，吃了两个月的药以后，我总算可以站起来走路。然而，有时还是会跌跌撞撞的。 由于暂养我的主人不能长期收留我，所以我想透过面子书， 寻找一位愿意照顾我一辈子的好心人。 只是，以我这样的生世，或许很难吧。。。。。 有意领养我的好心人，请联络我的暂养主人(Annie)。 我会在这里努力的生活到最后一刻，乖乖的等待我的新主人。请别让我等太久哦。。。 谢谢大家。",0c5d5968b,8.0,3
1,Cherry,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Cherry is sister of Jasmine. Both of them have beautiful big and round eyes. Adopter must be willing to spay and vaccinate.,0e4049f6d,6.0,2
1,Bamby,24,141,141,1,1,0,0,3,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,894d76b65,2.0,1
1,Hong Hong,72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is a purebred German Shepherd Dog up for adoption. Cant bark because the previous owner debarked him, thus he will only make a good family dog, but will not be able to guard your house. In a way, he may be suitable for families who comprises of light sleepers! Condition: Healthy but debarked Reason for Adoption: Owner left the country Contact No.: Location: Petaling Jaya,old town.",06adfc154,4.0,2
2,Lilly,3,264,0,2,1,3,7,3,3,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two are ready for adoption. Lilly is a playful and gentle girl. Very loving and friendly",a322972da,2.0,1
1,Puppy 03,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,7a0f11aeb121b5ed60d3f193f324bc3d,0,"Male puppy, 3 months for adoption",0e52438a0,1.0,2
1,Browny,12,179,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Whatapps. Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3bbbccce4,8.0,0
1,Bailey,84,58,0,1,2,3,7,2,3,1,1,1,1,1,0,41401,5f1e76ba4283c3019b778ea09edb8d1b,0,"Bailey needs some playmates. If you have dogs in your house, and you are willing to adopt another dog Bailey like to come and play with your other dogs. Baily is a kind and very cute dog who is really bored and feels lonely. unfortunately we do not have enough time to spend with him. I am looking for a dog owner who loves dogs and already have a dog and a playground for these dogs. If you think Bailey can be happier with you and with your dogs and in your house, please give me a call or sms. Sherry",3625dd7cf,14.0,4
2,Meow Meow,6,266,0,1,4,0,0,3,1,2,2,2,1,1,0,41326,f4e96cda301914d3a050bc1a938bf94c,0,I rescued this kitten few months ago and I sent him to vet. The vet said it is very unhealthy and too skinny. Luckily he is able to take solid food and now he is healthy and back to normal. I hope a good family can adopt him and give him a nice condition instead of straying on the street. Please contact me if you are interested. or email me at,6a8ce175d,4.0,3
1,Hey Hey,36,307,16,2,1,2,0,2,2,3,3,1,1,1,0,41327,d75a908bb342b5bed7cb941c9ae1d7db,0,I have rescued this dog in a market. The dog was beat by a guy and caused it was lame in one leg(back). The dog has recovered and can run but with minor lame. The dog only eats dog food or it will vomit. This dog is friendly and playful. (Can easy be friend with people) I hope can find a dog lover to adopt her. For Penang only. TQ,8ae60c34e,3.0,2
2,Highway Kitty,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This kitty was rescued from the middle of a main road in kota damansara. Malnourished and weak, i picked her up and nursed her back. Now, she is very healthy, manja, playful, cute and a bundle of joy! Active kitty",7b2336880,3.0,2
2,,2,266,0,1,1,0,0,2,1,2,2,2,2,1,0,41326,b9579ef185c102ead45bda8bfcdeee45,0,"Beautiful black kitten found outside my house. Exact age is unknown but is suspected to be only a few months old. Minor injury at tail, possibly broken around the tip Likes attention, very affectionate. If interested, please WhatsApp/SMS",972a081f2,4.0,1
2,Kitty,1,299,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,4e70f00268a5319cad2c8554c5501950,0,Very friendly kitten needing a permanent home. Found on street alone without mother/siblings,5f9abe87c,4.0,1
